time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
97.83099246025085,22.19,63.84,22.84,49.58,22.51,43.12,21.89,45.92,17.05,39.78,0.0,0.0,24.0,14.0,0.84
98.33223056793213,22.18,63.82,22.83,49.61,22.52,43.13,21.89,45.91,17.06,39.84,0.0,0.0,24.0,14.0,0.84
98.8373064994812,22.18,63.85,22.84,49.6,22.52,43.11,21.9,45.9,17.05,39.79,0.0,0.0,24.0,14.0,0.84
99.33057451248169,22.17,63.88,22.83,49.61,22.5,43.17,21.88,45.89,17.05,39.75,0.0,0.0,24.0,14.0,0.84
99.82447028160095,22.18,63.84,22.83,49.6,22.51,43.16,21.87,45.86,17.03,39.79,0.0,0.0,24.0,14.0,0.84
100.32616305351257,22.17,63.86,22.84,49.56,22.52,43.19,21.89,45.83,17.05,39.72,0.0,0.0,24.0,14.0,0.84
100.837726354599,22.17,63.85,22.81,49.58,22.5,43.21,21.89,45.82,17.06,39.68,0.0,0.0,23.0,14.0,0.84
101.33762717247009,22.15,63.85,22.83,49.59,22.48,43.21,21.9,45.78,17.05,39.65,0.0,0.0,23.0,14.0,0.84
101.83751082420349,22.16,63.83,22.82,49.62,22.5,43.24,21.88,45.77,17.06,39.63,0.0,0.0,23.0,14.0,0.84
102.33428502082825,22.15,63.85,22.83,49.61,22.5,43.18,21.86,45.78,17.08,39.52,0.0,0.0,23.0,14.0,0.84
102.83233213424683,22.15,63.83,22.82,49.59,22.48,43.2,21.87,45.74,17.06,39.53,0.0,0.0,23.0,14.0,0.84
103.33351922035217,22.16,63.84,22.82,49.61,22.49,43.24,21.88,45.74,17.06,39.47,0.0,0.0,23.0,14.0,0.84
103.83246350288391,22.13,63.85,22.8,49.62,22.49,43.24,21.87,45.8,17.06,39.45,0.0,0.0,23.0,14.0,0.84
104.3351001739502,22.16,63.84,22.84,49.59,22.48,43.23,21.87,45.75,17.06,39.47,0.0,0.0,23.0,14.0,0.84
104.83018374443054,22.14,63.84,22.82,49.56,22.48,43.24,21.86,45.69,17.06,39.43,0.0,0.0,23.0,15.0,0.84
105.32711482048035,22.16,63.83,22.8,49.57,22.48,43.24,21.85,45.71,17.08,39.45,0.0,0.0,23.0,15.0,0.84
105.82318782806396,22.14,63.85,22.79,49.58,22.47,43.25,21.87,45.75,17.09,39.45,0.0,0.0,23.0,15.0,0.84
106.33393788337708,22.14,63.85,22.8,49.58,22.5,43.24,21.84,45.71,17.07,39.48,0.0,0.0,23.0,16.0,0.84
106.83048391342163,22.13,63.8,22.8,49.55,22.48,43.19,21.86,45.71,17.08,39.48,0.0,0.0,23.0,16.0,0.84
107.32384085655212,22.12,63.81,22.79,49.57,22.46,43.21,21.85,45.71,17.1,39.52,0.0,0.0,23.0,16.0,0.84
107.83126640319824,22.11,63.85,22.8,49.54,22.46,43.25,21.84,45.7,17.11,39.6,0.0,0.0,23.0,16.0,0.84
108.32876658439636,22.11,63.82,22.77,49.52,22.45,43.22,21.86,45.76,17.09,39.62,0.0,0.0,23.0,16.0,0.84
108.82627987861633,22.13,63.82,22.78,49.54,22.46,43.2,21.84,45.74,17.1,39.65,0.0,0.0,23.0,16.0,0.84
109.32772302627563,22.13,63.85,22.8,49.47,22.47,43.17,21.84,45.8,17.09,39.69,0.0,0.0,23.0,16.0,0.84
109.82882189750671,22.12,63.84,22.77,49.43,22.45,43.2,21.83,45.84,17.09,39.73,0.0,0.0,23.0,16.0,0.84
110.33162069320679,22.12,63.83,22.8,49.27,22.43,43.2,21.85,45.89,17.13,39.78,0.0,0.0,23.0,16.0,0.84
110.8262050151825,22.12,63.84,22.78,49.11,22.47,43.21,21.85,45.91,17.09,39.77,0.0,0.0,23.0,16.0,0.84
111.32863402366638,22.1,63.84,22.76,48.94,22.45,43.18,21.82,45.95,17.11,39.79,0.0,0.0,23.0,16.0,0.84
111.82645726203918,22.09,63.83,22.77,48.66,22.42,43.19,21.84,45.99,17.11,39.76,0.0,0.0,23.0,16.0,0.84
112.3288357257843,22.1,63.84,22.75,48.42,22.44,43.18,21.82,46.03,17.11,39.8,0.0,0.0,23.0,16.0,0.84
112.82050347328186,22.11,63.83,22.78,48.12,22.44,43.19,21.84,46.08,17.12,39.76,0.0,0.0,23.0,16.0,0.84
113.32399344444275,22.09,63.83,22.75,47.87,22.44,43.19,21.83,46.07,17.13,39.74,0.0,1.0,23.0,16.0,0.84
113.81793689727783,22.1,63.82,22.75,47.6,22.43,43.2,21.81,46.11,17.11,39.68,0.0,1.0,23.0,16.0,0.84
114.31927800178528,22.09,63.83,22.76,47.35,22.43,43.2,21.83,46.12,17.12,39.63,0.0,2.0,23.0,16.0,0.84
114.82606220245361,22.08,63.82,22.76,47.15,22.44,43.19,21.84,46.17,17.12,39.58,0.0,3.0,23.0,16.0,0.84
115.32281494140625,22.07,63.85,22.75,46.95,22.42,43.2,21.83,46.13,17.14,39.51,0.0,3.0,23.0,15.0,0.84
115.82776689529419,22.08,63.82,22.76,46.84,22.42,43.18,21.84,46.17,17.13,39.46,0.0,4.0,23.0,15.0,0.84
116.32777643203735,22.07,63.82,22.76,46.81,22.42,43.15,21.82,46.17,17.13,39.44,0.0,4.0,23.0,15.0,0.84
116.82563853263855,22.09,63.81,22.75,46.73,22.43,43.21,21.8,46.18,17.14,39.4,0.0,5.0,23.0,15.0,0.84
117.3244047164917,22.06,63.81,22.76,46.71,22.42,43.18,21.82,46.19,17.15,39.34,0.0,5.0,23.0,15.0,0.84
117.82553195953369,22.07,63.8,22.75,46.72,22.42,43.18,21.8,46.22,17.15,39.37,0.0,5.0,23.0,14.0,0.84
118.32764005661011,22.07,63.8,22.74,46.74,22.41,43.19,21.82,46.25,17.14,39.39,0.0,5.0,23.0,14.0,0.84
118.82810592651367,22.07,63.83,22.74,46.78,22.39,43.19,21.82,46.23,17.12,39.38,0.0,5.0,23.0,14.0,0.84
119.31773734092712,22.06,63.81,22.74,46.84,22.4,43.17,21.81,46.27,17.15,39.38,0.0,6.0,23.0,14.0,0.84
119.82587265968323,22.07,63.8,22.75,46.92,22.42,43.2,21.82,46.31,17.15,39.44,0.0,6.0,23.0,14.0,0.84
120.324786901474,22.07,63.79,22.72,46.96,22.4,43.2,21.8,46.31,17.15,39.37,0.0,6.0,23.0,14.0,0.84
120.81910157203674,22.07,63.81,22.71,47.04,22.4,43.2,21.8,46.38,17.15,39.45,0.0,6.0,23.0,14.0,0.84
121.32289385795593,22.07,63.81,22.71,47.14,22.38,43.19,21.8,46.41,17.16,39.5,0.0,6.0,23.0,14.0,0.84
121.82552194595337,22.05,63.81,22.73,47.15,22.38,43.2,21.8,46.47,17.17,39.54,0.0,6.0,23.0,14.0,0.84
122.32191610336304,22.03,63.8,22.74,47.19,22.38,43.14,21.78,46.5,17.16,39.52,0.0,6.0,23.0,14.0,0.84
122.81159162521362,22.07,63.8,22.74,47.14,22.41,43.18,21.78,46.58,17.18,39.57,0.0,6.0,23.0,14.0,0.84
123.31725454330444,22.02,63.79,22.72,47.03,22.39,43.16,21.79,46.61,17.15,39.56,0.0,6.0,23.0,14.0,0.84
123.82140707969666,22.04,63.81,22.71,46.89,22.37,43.19,21.77,46.69,17.2,39.62,0.0,6.0,23.0,14.0,0.84
124.31077337265015,22.04,63.83,22.73,46.75,22.36,43.14,21.8,46.71,17.18,39.63,0.0,6.0,23.0,13.0,0.84
124.81182050704956,22.01,63.78,22.72,46.53,22.39,43.1,21.78,46.73,17.15,39.63,0.0,6.0,23.0,13.0,0.84
125.32339119911194,22.03,63.8,22.7,46.32,22.37,43.14,21.76,46.76,17.18,39.68,0.0,7.0,23.0,13.0,0.84
125.82243800163269,22.04,63.81,22.71,46.05,22.38,43.1,21.79,46.8,17.18,39.67,0.0,8.0,23.0,13.0,0.84
126.5271646976471,22.03,63.81,22.71,45.84,22.37,43.08,21.8,46.82,17.19,39.75,0.0,8.0,23.0,13.0,0.84
126.81090927124023,22.01,63.79,22.71,45.59,22.37,43.07,21.76,46.84,17.18,39.79,0.0,8.0,23.0,13.0,0.84
127.31429290771484,22.01,63.79,22.7,45.35,22.36,43.07,21.78,46.83,17.17,39.79,0.0,9.0,23.0,13.0,0.84
127.82157754898071,22.01,63.79,22.71,45.13,22.37,43.07,21.78,46.87,17.18,39.86,0.0,10.0,23.0,13.0,0.84
128.31264400482178,22.0,63.8,22.69,44.95,22.35,43.03,21.78,46.87,17.19,39.84,0.0,11.0,23.0,13.0,0.84
128.81952357292175,22.0,63.78,22.7,44.83,22.36,42.99,21.74,46.86,17.21,39.86,0.0,12.0,23.0,13.0,0.84
129.31080412864685,22.01,63.81,22.69,44.68,22.34,43.01,21.76,46.86,17.17,39.88,0.0,13.0,23.0,13.0,0.84
129.81790828704834,22.02,63.79,22.69,44.63,22.35,43.01,21.76,46.86,17.19,39.85,0.0,14.0,23.0,13.0,0.84
130.31346821784973,22.0,63.77,22.7,44.6,22.36,43.01,21.75,46.91,17.21,39.86,0.0,14.0,23.0,13.0,0.84
130.8160915374756,21.98,63.78,22.67,44.53,22.33,43.0,21.77,46.91,17.18,39.82,0.0,14.0,23.0,13.0,0.84
131.31475353240967,21.98,63.8,22.68,44.55,22.36,42.96,21.77,46.95,17.21,39.83,0.0,14.0,24.0,13.0,0.84
131.81574487686157,22.0,63.79,22.69,44.58,22.34,43.0,21.76,46.92,17.21,39.86,0.0,14.0,24.0,13.0,0.84
132.31646132469177,22.0,63.78,22.68,44.59,22.33,42.98,21.74,46.93,17.18,39.8,0.0,15.0,24.0,13.0,0.84
136.39698123931885,21.98,63.79,22.69,44.64,22.34,42.95,21.77,46.97,17.2,39.82,0.0,15.0,24.0,13.0,0.84
136.6060173511505,22.0,63.77,22.68,44.61,22.33,42.95,21.73,46.94,17.23,39.79,0.0,15.0,24.0,13.0,0.84
136.8120310306549,21.99,63.78,22.66,44.7,22.34,42.95,21.76,46.93,17.21,39.74,0.0,15.0,24.0,13.0,0.84
137.0143120288849,21.96,63.77,22.67,44.76,22.33,42.99,21.74,46.94,17.19,39.79,0.0,15.0,24.0,13.0,0.84
137.20697021484375,21.98,63.76,22.66,44.81,22.33,42.97,21.74,46.92,17.24,39.78,0.0,15.0,25.0,13.0,0.84
137.4130003452301,21.97,63.77,22.66,44.89,22.31,42.95,21.73,46.91,17.23,39.84,0.0,15.0,24.0,13.0,0.84
137.6186864376068,21.95,63.77,22.66,45.01,22.31,42.98,21.73,46.88,17.22,39.82,0.0,15.0,24.0,13.0,0.84
137.81201696395874,21.96,63.77,22.66,45.09,22.31,42.98,21.73,46.85,17.2,39.81,0.0,15.0,24.0,13.0,0.84
138.00024914741516,21.96,63.78,22.66,45.18,22.31,42.96,21.76,46.85,17.25,39.75,0.0,15.0,25.0,13.0,0.84
138.19911932945251,21.96,63.76,22.63,45.29,22.31,42.95,21.73,46.79,17.21,39.79,0.0,14.0,24.0,13.0,0.84
138.39790844917297,21.96,63.75,22.65,45.42,22.29,42.96,21.72,46.71,17.23,39.76,0.0,14.0,24.0,13.0,0.84
138.58796763420105,21.94,63.75,22.64,45.54,22.31,42.94,21.73,46.71,17.23,39.77,0.0,14.0,24.0,13.0,0.84
138.8090603351593,21.95,63.73,22.65,45.67,22.29,42.95,21.7,46.67,17.23,39.72,0.0,14.0,24.0,13.0,0.84
139.30806255340576,21.95,63.76,22.62,45.77,22.27,43.02,21.72,46.63,17.25,39.74,0.0,13.0,25.0,13.0,0.84
139.8026146888733,21.95,63.76,22.63,45.93,22.29,42.99,21.72,46.63,17.23,39.7,0.0,13.0,24.0,13.0,0.84
140.30800032615662,21.96,63.76,22.64,46.04,22.31,43.03,21.73,46.61,17.25,39.7,0.0,13.0,25.0,13.0,0.84
141.55868864059448,21.95,63.74,22.62,46.15,22.27,43.03,21.72,46.58,17.25,39.64,0.0,12.0,25.0,13.0,0.84
141.74992036819458,21.94,63.75,22.65,46.27,22.3,43.0,21.72,46.58,17.23,39.59,0.0,11.0,24.0,13.0,0.84
141.96117663383484,21.93,63.71,22.61,46.38,22.29,43.02,21.71,46.54,17.25,39.56,0.0,11.0,25.0,13.0,0.84
142.30517053604126,21.93,63.73,22.63,46.51,22.31,43.05,21.73,46.53,17.25,39.53,0.0,11.0,25.0,13.0,0.84
142.80765223503113,21.94,63.74,22.63,46.6,22.28,43.05,21.72,46.5,17.25,39.46,0.0,10.0,25.0,13.0,0.84
143.30828428268433,21.92,63.72,22.62,46.74,22.29,43.03,21.7,46.48,17.26,39.43,0.0,9.0,25.0,13.0,0.85
143.80834007263184,21.93,63.72,22.63,46.82,22.29,43.08,21.72,46.47,17.27,39.36,0.0,9.0,25.0,13.0,0.85
144.30796194076538,21.93,63.74,22.63,46.89,22.26,43.06,21.69,46.46,17.25,39.36,0.0,8.0,25.0,13.0,0.84
144.79497909545898,21.91,63.73,22.63,46.98,22.28,43.04,21.73,46.43,17.29,39.28,0.0,8.0,25.0,13.0,0.85
145.30326652526855,21.92,63.72,22.6,47.04,22.24,43.11,21.7,46.41,17.27,39.28,0.0,8.0,25.0,13.0,0.85
145.8038511276245,21.92,63.72,22.61,47.12,22.26,43.1,21.7,46.41,17.27,39.28,0.0,8.0,25.0,13.0,0.85
146.2922923564911,21.92,63.7,22.62,47.22,22.27,43.1,21.69,46.41,17.27,39.27,0.0,8.0,25.0,13.0,0.85
146.8053102493286,21.91,63.7,22.6,47.29,22.24,43.11,21.7,46.42,17.26,39.31,0.0,7.0,25.0,13.0,0.85
147.30600476264954,21.91,63.71,22.61,47.32,22.27,43.13,21.69,46.35,17.26,39.31,0.0,7.0,25.0,14.0,0.85
147.80485939979553,21.9,63.7,22.6,47.38,22.27,43.16,21.67,46.34,17.27,39.28,0.0,7.0,25.0,14.0,0.85
148.3028848171234,21.92,63.7,22.61,47.45,22.25,43.11,21.7,46.36,17.29,39.3,0.0,7.0,25.0,14.0,0.85
148.8035032749176,21.9,63.69,22.61,47.51,22.25,43.15,21.68,46.36,17.29,39.25,0.0,6.0,25.0,14.0,0.85
149.2980933189392,21.91,63.71,22.6,47.57,22.26,43.19,21.69,46.34,17.29,39.23,0.0,6.0,25.0,14.0,0.85
149.8008348941803,21.88,63.69,22.58,47.62,22.25,43.19,21.68,46.33,17.29,39.15,0.0,5.0,25.0,14.0,0.85
150.3043339252472,21.91,63.71,22.58,47.66,22.23,43.17,21.68,46.33,17.31,39.14,0.0,5.0,25.0,14.0,0.85
150.80339741706848,21.91,63.7,22.6,47.72,22.24,43.21,21.67,46.36,17.28,39.06,0.0,5.0,25.0,14.0,0.85
151.30381727218628,21.88,63.72,22.57,47.72,22.25,43.24,21.7,46.32,17.31,39.09,0.0,5.0,25.0,14.0,0.85
151.80175495147705,21.89,63.7,22.56,47.79,22.26,43.22,21.68,46.3,17.3,39.06,0.0,4.0,25.0,14.0,0.85
152.29636096954346,21.88,63.69,22.59,47.84,22.23,43.23,21.69,46.29,17.3,39.02,0.0,4.0,25.0,14.0,0.85
152.80294227600098,21.88,63.7,22.58,47.9,22.23,43.24,21.66,46.26,17.29,39.0,0.0,4.0,25.0,14.0,0.85
153.30259108543396,21.87,63.68,22.57,47.89,22.24,43.22,21.66,46.27,17.28,39.02,0.0,4.0,25.0,14.0,0.85
153.8900830745697,21.88,63.64,22.55,47.94,22.22,43.22,21.67,46.24,17.3,38.97,0.0,4.0,25.0,14.0,0.85
154.36974930763245,21.87,63.69,22.57,48.0,22.23,43.19,21.67,46.27,17.31,39.0,0.0,4.0,25.0,14.0,0.85
154.7937717437744,21.87,63.68,22.58,48.03,22.21,43.23,21.68,46.29,17.32,38.94,0.0,4.0,25.0,14.0,0.85
155.2945041656494,21.87,63.67,22.58,48.04,22.21,43.21,21.66,46.23,17.33,38.9,0.0,3.0,25.0,14.0,0.85
155.80065512657166,21.87,63.67,22.57,48.04,22.23,43.22,21.67,46.22,17.31,38.89,0.0,3.0,25.0,14.0,0.85
156.30090308189392,21.87,63.66,22.58,48.1,22.22,43.22,21.68,46.22,17.31,38.89,0.0,3.0,25.0,14.0,0.85
156.80080389976501,21.86,63.69,22.55,48.11,22.2,43.18,21.65,46.2,17.33,38.95,0.0,3.0,25.0,14.0,0.85
157.300931930542,21.87,63.64,22.59,48.15,22.2,43.23,21.67,46.22,17.33,38.92,0.0,3.0,25.0,14.0,0.85
157.7955083847046,21.86,63.64,22.58,48.17,22.2,43.21,21.65,46.2,17.34,38.92,0.0,3.0,25.0,14.0,0.85
158.29890155792236,21.85,63.65,22.56,48.18,22.19,43.19,21.65,46.16,17.32,38.92,0.0,3.0,25.0,14.0,0.85
158.7980091571808,21.87,63.65,22.58,48.19,22.23,43.18,21.63,46.17,17.34,38.88,0.0,3.0,25.0,14.0,0.85
159.29785203933716,21.86,63.65,22.56,48.2,22.19,43.23,21.66,46.14,17.35,38.88,0.0,3.0,25.0,14.0,0.85
159.796062707901,21.86,63.64,22.57,48.28,22.2,43.21,21.64,46.16,17.34,38.89,0.0,3.0,25.0,14.0,0.85
160.29844999313354,21.87,63.67,22.55,48.26,22.17,43.22,21.64,46.14,17.32,38.87,0.0,3.0,25.0,14.0,0.85
160.79664087295532,21.84,63.66,22.56,48.29,22.19,43.2,21.66,46.15,17.34,38.87,0.0,3.0,25.0,14.0,0.85
161.2908856868744,21.85,63.62,22.55,48.32,22.2,43.22,21.66,46.16,17.33,38.88,0.0,3.0,25.0,14.0,0.85
161.79614973068237,21.82,63.62,22.54,48.31,22.2,43.22,21.63,46.13,17.34,38.9,0.0,3.0,25.0,14.0,0.85
162.2958538532257,21.83,63.64,22.54,48.37,22.16,43.24,21.64,46.15,17.34,38.84,0.0,3.0,25.0,14.0,0.85
162.79596996307373,21.85,63.65,22.52,48.33,22.18,43.24,21.66,46.14,17.33,38.83,0.0,3.0,25.0,14.0,0.85
163.29243397712708,21.81,63.64,22.55,48.36,22.17,43.25,21.64,46.11,17.33,38.85,0.0,3.0,25.0,14.0,0.85
163.79363465309143,21.83,63.62,22.53,48.35,22.18,43.24,21.64,46.11,17.34,38.9,0.0,3.0,25.0,14.0,0.85
164.29559922218323,21.82,63.63,22.52,48.39,22.2,43.27,21.63,46.12,17.34,38.89,0.0,3.0,25.0,14.0,0.85
164.78725743293762,21.82,63.62,22.52,48.38,22.17,43.22,21.61,46.1,17.35,38.9,0.0,3.0,25.0,14.0,0.85
165.29411363601685,21.81,63.62,22.52,48.38,22.18,43.24,21.63,46.09,17.37,38.92,0.0,3.0,25.0,14.0,0.85
165.7871503829956,21.83,63.63,22.55,48.43,22.17,43.25,21.62,46.08,17.35,38.98,0.0,3.0,25.0,14.0,0.85
166.29452991485596,21.82,63.61,22.53,48.46,22.15,43.24,21.62,46.12,17.37,39.04,0.0,3.0,25.0,14.0,0.85
166.7939009666443,21.82,63.62,22.52,48.46,22.15,43.24,21.62,46.1,17.37,39.04,0.0,3.0,25.0,14.0,0.85
167.29375624656677,21.8,63.64,22.54,48.44,22.16,43.26,21.62,46.08,17.36,39.11,0.0,3.0,25.0,14.0,0.85
167.7938847541809,21.82,63.62,22.51,48.48,22.19,43.25,21.64,46.08,17.37,39.15,0.0,3.0,25.0,14.0,0.85
168.29069924354553,21.79,63.6,22.51,48.46,22.15,43.23,21.62,46.1,17.38,39.16,0.0,3.0,25.0,14.0,0.85
168.7848460674286,21.79,63.59,22.51,48.47,22.15,43.28,21.62,46.11,17.36,39.2,0.0,3.0,25.0,14.0,0.85
169.28543066978455,21.8,63.59,22.51,48.47,22.15,43.28,21.59,46.07,17.37,39.2,0.0,3.0,25.0,15.0,0.85
169.79070520401,21.79,63.61,22.51,48.49,22.14,43.26,21.61,46.07,17.4,39.2,0.0,3.0,25.0,15.0,0.85
170.29247641563416,21.79,63.61,22.52,48.5,22.16,43.27,21.61,46.08,17.39,39.26,0.0,3.0,25.0,16.0,0.85
170.7894856929779,21.8,63.61,22.51,48.52,22.15,43.28,21.59,46.1,17.41,39.26,0.0,3.0,25.0,16.0,0.85
171.28959345817566,21.77,63.59,22.52,48.49,22.15,43.28,21.62,46.1,17.38,39.27,0.0,3.0,25.0,16.0,0.85
171.79010367393494,21.78,63.62,22.51,48.54,22.15,43.24,21.61,46.12,17.41,39.32,0.0,3.0,25.0,16.0,0.85
172.28941011428833,21.78,63.6,22.49,48.52,22.15,43.28,21.59,46.14,17.4,39.28,0.0,3.0,25.0,16.0,0.85
172.790536403656,21.79,63.58,22.5,48.52,22.14,43.24,21.6,46.13,17.39,39.32,0.0,3.0,25.0,16.0,0.85
173.28598022460938,21.78,63.6,22.5,48.55,22.13,43.25,21.6,46.18,17.39,39.34,0.0,3.0,25.0,16.0,0.85
173.78495693206787,21.77,63.59,22.48,48.54,22.13,43.26,21.57,46.18,17.41,39.33,0.0,3.0,25.0,16.0,0.85
174.28652667999268,21.77,63.57,22.49,48.55,22.14,43.25,21.58,46.22,17.41,39.33,0.0,3.0,25.0,16.0,0.85
174.7840874195099,21.75,63.59,22.48,48.55,22.13,43.26,21.6,46.19,17.4,39.33,0.0,3.0,25.0,16.0,0.85
175.28645300865173,21.78,63.61,22.5,48.58,22.13,43.26,21.6,46.2,17.4,39.34,0.0,2.0,25.0,16.0,0.85
175.78746891021729,21.75,63.57,22.49,48.55,22.14,43.28,21.6,46.23,17.42,39.37,0.0,2.0,25.0,16.0,0.85
176.28417587280273,21.77,63.59,22.49,48.57,22.13,43.23,21.57,46.24,17.42,39.39,0.0,2.0,25.0,16.0,0.85
176.78788805007935,21.75,63.57,22.51,48.56,22.11,43.26,21.59,46.25,17.39,39.36,0.0,2.0,25.0,16.0,0.85
177.2853081226349,21.77,63.58,22.47,48.51,22.11,43.27,21.59,46.26,17.42,39.41,0.0,1.0,25.0,16.0,0.85
177.7843644618988,21.78,63.61,22.5,48.48,22.1,43.25,21.58,46.25,17.38,39.39,0.0,1.0,25.0,16.0,0.85
178.28421115875244,21.75,63.56,22.46,48.45,22.09,43.24,21.58,46.24,17.42,39.34,0.0,1.0,25.0,16.0,0.85
178.785635471344,21.75,63.58,22.47,48.42,22.09,43.23,21.58,46.26,17.41,39.31,0.0,1.0,25.0,16.0,0.85
179.2843325138092,21.76,63.59,22.5,48.44,22.11,43.24,21.58,46.25,17.41,39.34,0.0,1.0,25.0,16.0,0.85
179.7827980518341,21.73,63.57,22.47,48.37,22.11,43.25,21.56,46.22,17.42,39.28,0.0,1.0,25.0,16.0,0.85
180.28570818901062,21.74,63.58,22.48,48.38,22.09,43.25,21.57,46.27,17.42,39.26,0.0,1.0,25.0,16.0,0.85
180.7713589668274,21.74,63.55,22.48,48.31,22.12,43.24,21.57,46.27,17.43,39.19,0.0,1.0,25.0,16.0,0.85
181.27803659439087,21.74,63.55,22.46,48.35,22.08,43.22,21.57,46.3,17.43,39.16,0.0,1.0,25.0,16.0,0.85
181.77809524536133,21.74,63.55,22.48,48.34,22.08,43.2,21.58,46.27,17.42,39.13,0.0,1.0,25.0,16.0,0.85
182.2799198627472,21.74,63.56,22.46,48.35,22.1,43.24,21.58,46.29,17.45,39.12,0.0,1.0,25.0,16.0,0.85
182.78048849105835,21.72,63.55,22.45,48.34,22.1,43.25,21.58,46.28,17.41,39.08,0.0,1.0,25.0,16.0,0.85
183.2808952331543,21.74,63.55,22.45,48.35,22.08,43.23,21.57,46.3,17.44,39.07,0.0,1.0,25.0,16.0,0.85
183.78395223617554,21.74,63.53,22.47,48.33,22.09,43.24,21.55,46.32,17.42,39.08,0.0,1.0,25.0,16.0,0.85
184.28020453453064,21.71,63.54,22.47,48.36,22.09,43.24,21.56,46.3,17.44,39.05,0.0,1.0,25.0,16.0,0.85
184.779390335083,21.72,63.54,22.47,48.36,22.09,43.21,21.57,46.31,17.44,39.04,0.0,1.0,25.0,16.0,0.85
185.2705466747284,21.73,63.54,22.46,48.35,22.07,43.24,21.56,46.3,17.43,39.02,0.0,1.0,25.0,16.0,0.85
185.77417135238647,21.72,63.55,22.44,48.4,22.07,43.23,21.55,46.26,17.44,39.01,0.0,1.0,25.0,16.0,0.85
186.27729177474976,21.73,63.54,22.45,48.42,22.05,43.19,21.56,46.29,17.44,39.02,0.0,1.0,25.0,16.0,0.85
186.7789227962494,21.72,63.53,22.46,48.43,22.07,43.2,21.54,46.27,17.44,38.95,0.0,1.0,25.0,16.0,0.85
187.27798533439636,21.72,63.54,22.43,48.47,22.06,43.2,21.54,46.25,17.43,38.93,0.0,1.0,25.0,16.0,0.85
187.76281905174255,21.72,63.52,22.46,48.46,22.04,43.17,21.53,46.26,17.43,38.89,0.0,1.0,25.0,16.0,0.85
188.27729153633118,21.71,63.53,22.45,48.5,22.04,43.17,21.53,46.28,17.45,38.89,0.0,1.0,25.0,16.0,0.85
188.77251362800598,21.71,63.53,22.43,48.47,22.07,43.16,21.54,46.24,17.48,38.87,0.0,1.0,25.0,16.0,0.85
189.2685751914978,21.72,63.5,22.43,48.44,22.05,43.21,21.55,46.25,17.46,38.9,0.0,1.0,25.0,16.0,0.85
189.7688262462616,21.72,63.53,22.42,48.48,22.07,43.15,21.54,46.24,17.45,38.87,0.0,1.0,25.0,16.0,0.85
190.27740812301636,21.7,63.5,22.43,48.52,22.07,43.14,21.54,46.2,17.46,38.85,0.0,1.0,25.0,16.0,0.85
190.7748830318451,21.71,63.5,22.42,48.51,22.06,43.15,21.52,46.24,17.46,38.87,0.0,1.0,25.0,16.0,0.85
191.27481317520142,21.68,63.49,22.41,48.48,22.04,43.15,21.55,46.22,17.47,38.87,0.0,1.0,25.0,16.0,0.85
191.77467823028564,21.7,63.49,22.43,48.47,22.07,43.16,21.52,46.24,17.46,38.85,0.0,1.0,25.0,16.0,0.85
192.27422046661377,21.68,63.51,22.41,48.44,22.03,43.11,21.52,46.32,17.47,38.86,0.0,1.0,25.0,16.0,0.85
192.7738425731659,21.68,63.5,22.43,48.3,22.05,43.13,21.54,46.42,17.49,38.89,0.0,1.0,25.0,16.0,0.85
193.27447819709778,21.7,63.52,22.4,48.09,22.04,43.14,21.52,46.59,17.47,38.96,0.0,2.0,25.0,16.0,0.85
193.77085161209106,21.68,63.51,22.42,47.79,22.03,43.11,21.52,46.72,17.46,39.05,0.0,2.0,25.0,16.0,0.85
194.26810121536255,21.67,63.51,22.43,47.57,22.04,43.09,21.54,46.81,17.48,39.1,0.0,3.0,25.0,15.0,0.85
194.77437019348145,21.69,63.49,22.41,47.38,22.02,43.07,21.53,46.88,17.49,39.18,0.0,3.0,25.0,15.0,0.85
195.27356910705566,21.68,63.51,22.41,47.23,22.04,43.01,21.51,46.98,17.48,39.25,0.0,3.0,25.0,15.0,0.85
195.7735149860382,21.67,63.47,22.4,47.09,22.03,42.98,21.52,47.0,17.5,39.3,0.0,5.0,25.0,14.0,0.85
196.27234411239624,21.69,63.47,22.4,46.98,22.04,42.97,21.51,46.99,17.5,39.32,0.0,5.0,25.0,14.0,0.85
196.77295684814453,21.65,63.48,22.41,46.97,22.04,42.89,21.51,47.03,17.52,39.35,0.0,6.0,26.0,14.0,0.85
197.27292823791504,21.67,63.48,22.4,46.92,22.04,42.9,21.53,47.0,17.5,39.42,0.0,6.0,25.0,14.0,0.85
197.77078104019165,21.66,63.49,22.4,46.89,22.02,42.87,21.51,47.01,17.5,39.42,0.0,7.0,26.0,14.0,0.85
198.27124500274658,21.65,63.48,22.41,46.86,22.03,42.83,21.52,46.95,17.51,39.48,0.0,7.0,26.0,14.0,0.85
198.7719442844391,21.64,63.47,22.4,46.87,22.01,42.76,21.49,46.94,17.46,39.54,0.0,7.0,26.0,14.0,0.85
199.26748371124268,21.65,63.49,22.39,46.85,22.02,42.71,21.5,46.9,17.52,39.55,0.0,7.0,26.0,14.0,0.85
199.7711386680603,21.65,63.47,22.42,46.86,22.01,42.69,21.51,46.89,17.51,39.54,0.0,7.0,26.0,14.0,0.85
